feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
10.840689823941641,5.843122388373729,-1.6045914806954151,1.5003805449711842,3.4634133789348094,-2.259203048951586,2.8266163460506477,-0.8520841735346776,-4.706462535831644,-1.9575452039274652,-2.6778558348442365,-4.464562401012932,-0.3061445506418081,-1.0222447377049424,-0.3491356935087728,-2.744990390287967,-0.942860266229121,-1.850940698878908,-1.1942626197662305,-3.119316760429303,0
-11.170286526044933,-7.166318397964911,-1.3857898585221777,-1.165648069653232,-1.6074247514091582,-2.563946339943479,-0.7125570378431256,-1.5537532709397714,4.391172693128134,4.8986000884734935,3.961081045778499,4.011692785732875,0.22594439470673344,4.122662849868399,-2.96333982161023,5.04210440094408,0.29388618437749336,-5.230168115042242,-0.607591639416073,1.0618572315173491,1
-1.2387361867187685,2.41996712538197,2.5305141384550796,0.6770151937268505,3.3151329995003973,-0.6779251783372522,-3.8193376617145933,0.8027993525513709,-1.44982679854845,4.125073694390437,1.1064278298800194,-4.036963921218129,1.0250902992261048,-1.6084931865860936,4.840444815042807,-1.2434406495364505,-0.8919101828266488,-2.4265074561270237,-0.011381431276556775,-0.6452952171741183,1
-7.98015472263025,6.705571947132714,4.7172382241594,0.2639885680243841,1.2813736255467605,0.5211682447823207,0.36669367621033366,0.48179493085489855,-2.084437183262404,3.382865627201026,0.5527188651382009,8.217384133841836,-0.3007528806533729,-2.245635918156985,-0.8389094327893576,-0.31822990202863743,3.4509032969120144,-9.003738437833153,-0.575741274983014,5.774261611780481,1
8.13298468186412,6.217172248846903,1.3095701125792552,-0.7710282903333616,3.3167523058697,-8.233342243061832,2.1626410584725106,3.2837309380548794,0.1811748528427921,-3.596791837900464,-3.5226694245958594,5.1448434603184285,1.4855735974287345,2.016030986307209,2.324464926170598,-1.5277280582775237,-4.806887878695667,-6.064980512476719,0.3513464541748432,-1.916396949802687,0
-3.013059380255533,-5.002023895584568,0.7165377989248195,-4.393949415094171,-1.5802622994935573,-0.5139726093272518,-1.8554904588181236,-1.3713234313642917,0.15010079049836555,2.5814163832409585,-0.6200190746599821,7.436248029935032,-4.516173846903342,3.7963137891378524,-2.0349608074736594,3.715422883259446,-5.061773207580286,-3.908178524855159,0.5838746520482001,1.3396963235010682,1
-2.1693311683042813,-3.576698961461591,-0.2629266127690577,-0.7308330557080847,-3.8236218079167568,-0.8025620243041421,0.6379770104170241,0.679540809448199,-0.8339499418862996,0.8824394631928405,3.031190156414656,-3.7297692265724307,-1.4209325915744409,-1.947569528692147,1.1186629526576015,-4.76329029475387,-2.748102082857427,0.1237446577226632,0.4864321005401244,-0.40121204489170803,1
3.927455845535474,-3.3923662398427568,2.669460595458186,0.14949007909663803,3.711362946042944,4.6019988325586265,3.5181862996996442,1.0994931703866442,2.470029458785799,1.1804914603067422,6.798276637492059,-2.9454466585189834,4.268926124769967,4.258088943907186,-0.8942604326981229,6.830133571455745,0.3716304908925594,-9.195240952868472,0.49760004373388955,-0.7217309805136483,1
-7.506293799167395,-3.6312915139108117,-3.880842806788878,0.6704061314710665,-0.5729639616848268,-2.641231499137465,-0.03332957116416557,-0.8075566451641061,1.1135632670915703,0.9167725698471398,3.3029139445903635,0.4083392242528697,-0.017788820214515333,-6.0980792549245315,-3.0681078535289394,-8.566464660160388,-0.11390851405936742,-0.5051870291681977,6.517218505341328,-0.16124977906946725,0
4.680829246594351,6.689720095738605,0.9415045551610339,0.9809485086003409,1.1752348954679883,-0.7178980050297302,2.300041985401328,-2.010598274049948,0.38187549643606644,-1.671876857440769,1.0356552366486753,-7.417378336474336,2.0032430571814013,-4.037667689482129,2.1567181574220253,0.18781264056057873,-2.08774629390751,3.498686404930659,-2.7277364419906815,0.9098737954217606,1
13.375351645862212,-0.617746705510715,-3.9263637485242033,-1.9648261555440345,-0.169447590489346,4.745313243225062,0.6704241819579656,-0.9726701494230642,-4.091925007794944,-1.6475036388111337,-1.0256532085276118,-3.9852933828155703,-4.031778490585919,1.7127323147836844,6.485772311962982,8.221274094544482,-3.7846710483444297,5.350305939245654,-4.101831720816881,6.741869189608022,0
-7.0008230242912965,-0.6803560038144103,-0.46404687916438037,-2.5850809782243394,1.0749665397943273,-2.458253400755893,-0.8281139260986627,1.5784254814299503,0.2127271817875107,3.324187697047239,0.32484573178227016,9.599852198303362,-6.3508298042375655,0.08991792859217695,-2.5510333115375285,-2.561237366736401,-3.773887325467784,-8.11470979880173,3.1222438630014864,-0.41968182694418477,1
-5.562964940564363,2.875473659861573,4.061542149654735,-1.5584754343879172,0.35296163325381713,-0.6184105854714175,-3.588256145183215,-0.10624937644244259,2.3553210245152014,-0.637715256689338,-1.3369321492271196,5.437465511183665,3.988376937580978,-2.745607032115867,0.757003857436368,-5.665177728824205,3.689327248334155,-1.0812302525180781,3.9635911274617355,1.1491944869320552,0
-3.7887496492397825,6.816947954392221,2.4789977202211952,3.780686461995878,0.8303527435140925,0.7705923491804162,1.086903663429067,-1.2053451895505103,-0.3557755114764267,-1.4982142605038433,-0.43784720897096596,2.0929620805781095,-0.5020644524214122,-4.594074418971519,-1.2003601176035064,0.8696650773504465,1.036174056579696,2.261702118815963,0.033042433396859416,4.787224157713084,1
-3.9538923260562995,0.1575531835574568,-4.431250925907362,1.7886791396943842,0.6784867451889296,-4.054291953247917,1.8996518135599287,2.3688144309937256,1.3376716479573747,-0.4569813506212326,2.038978819930839,3.3163902723296834,1.9464560962387236,-1.2011438917144128,0.29878805350565785,-3.508436850525501,3.906706960574308,-3.945931229211538,1.7193609062782902,2.3107155995102335,0
-2.248801535788733,2.963138849817285,3.305867856695339,-1.4623614395751197,-0.9908653694201188,-2.630097805704293,-0.5792198010747271,-1.0503435606556883,1.3565105512483493,-1.7118819763629682,-0.8904227433426215,5.506609646969855,1.7857113047200015,-1.70310583492317,0.8596275159610214,-4.814268251898822,1.157672770524692,-3.844430100205196,2.828102194751223,2.414272234113254,0
-2.214190872923656,6.109979506421674,1.0541624970760572,0.9454484667050544,2.3861843330198536,-2.23267331261021,-4.59497157618374,1.348007302413329,1.9854293744186937,-2.9941790528816865,-1.519579954062542,-3.202255751596817,2.634579614513334,-0.6491555492473317,0.3168804511879897,-5.9761653197452205,1.8024280502917152,5.77394167095744,-1.5611108302396737,-4.186807446704542,0
-0.4402254903134881,7.124835425477782,1.4376220409182894,0.06044275900924623,-0.5043244689013722,-4.0710219443889,-0.09834841009208917,0.47989712899256676,1.7017721583456473,-4.422000833021757,0.6601902861016864,-2.9247699751538714,-0.050385756102653056,-1.3511736886503478,0.42232540844366406,-8.402571322045086,-0.8292426713321024,0.8816360621371441,-2.067977659599935,-2.481997354683128,0
-0.6371221485461893,5.510816857769681,-1.5745624097848938,-2.102096399999034,0.8652693694038283,-0.7587969028402718,2.534682475296451,0.09499664999750901,-0.6261316556516001,-0.6773427791827393,2.5496858462898127,-2.362890904841983,-3.226758024639075,-2.4659345713987335,-3.8566888427509616,-5.263419268207744,-2.9361645451470517,-1.6961138983728261,-2.840850284244304,-2.139173198163995,1
-0.05621602700627369,2.076609284924502,3.361800243229796,0.0016199194079451473,-0.6084328850529075,4.46133273535861,2.868261005473097,1.9883244498819757,-2.8008175958354182,-0.13313669276427365,0.8262583651683575,3.292349403834306,-1.3905279804820054,-2.136145817025554,-1.900228848277015,-0.0067145768979287295,-0.14759315067682766,-2.9010289286351423,0.588313838217447,2.581839919834078,1
4.940224720957251,-0.06822791455727233,-3.0521038450348845,4.323495963227069,2.4059738384551554,-0.703768161551783,1.9157461061467713,-1.565276387109895,3.1306382935338597,-2.4826617438954894,1.0857123983583854,-8.422766240814587,1.9025369973752626,-1.4831960169009215,0.691595483441797,1.916087513906029,-0.283812649567727,5.639578951546701,1.1695196893188493,-3.259979150260743,0
-4.576744301538543,3.0681959877828815,0.9441905251125391,-1.5108152069647678,1.2017635023933715,1.134940667360284,2.4731026112317145,-0.9996203423438597,-1.08080170360812,4.460479214673678,0.38667510060674193,3.930439601959821,0.1627211625741003,-4.159049589888509,-3.3040216050265006,3.1518551317159322,-0.6468870357477218,-3.0576512113772645,-0.4558592861185251,3.0158088649027257,1
2.338542752365266,6.375969558399468,-1.2568278009999512,2.542632960111632,4.245727176070924,-4.042357933396797,2.582517405689642,-0.28858124596948,1.5136853834730637,-0.7425342819473806,-1.946848774079799,-1.8545147110024542,2.469031349225478,-2.084088940100576,-2.002853355588931,1.3162650575369204,-0.4611862273649585,1.2386715042770866,-0.995289999932402,-3.388411680034901,0
-4.438774777851678,4.494459580188085,0.38882111907081063,0.32186855325682506,-0.3087756629935938,-5.242337573759714,-1.2025674146794945,-1.066210645721849,3.432921463563538,-1.1752406554972967,0.5956531045733215,-3.7210747110159255,5.4720945044133,-3.596282690318633,0.7898393257862497,-3.4946498538970845,0.10087555479733745,5.073374674604833,-1.7209361635414644,-0.0239431459946835,0
-2.186464110443799,2.996916717191852,3.749524575992524,-2.000331588566415,-0.5977646741223293,-1.6170780068445312,-0.20100347472708857,4.376859445313045,1.043785139666169,-5.630739386347385,1.9801866125603513,8.672709960000768,-1.5536974927289142,1.944423221823529,-1.3372194365901788,-8.476701748272479,-1.3748294053922177,-7.377608930468494,2.488444541850845,1.1067134295496874,1
5.104477836831008,0.034559318736234045,-0.7381819723896748,0.8917416664437527,-0.7629235052599794,-2.147014563458484,0.5421474879072097,3.5900993888636155,-5.962643683071984,-0.39697795269238045,1.5307936429511868,-6.023686730345876,0.05445991073445122,0.6280635615683872,2.8476947816993654,-7.423950554472501,-0.6051829086931209,-3.5976605129389494,-1.9086959775040668,-2.134921300274498,1
-2.543940760388319,5.969636992671605,4.001761858770502,2.245562672196793,1.3751817813967455,2.2746231631559715,1.5373168550195504,-0.16799523036610053,-2.8715169086990118,0.47532100724200366,-1.6733037069130918,3.4928478488239834,1.9777560226150719,-5.73379357240965,-2.8323299493545795,1.830658976837736,0.5216642263073175,1.5071903006640683,0.7635193097259788,4.400437019688752,1
-6.096677180208382,-7.33411197201515,1.6629178243709895,1.45732681855612,-3.2352435897066907,0.21579233692129474,-0.07114262457319565,-0.31059857010021164,1.5846396506939762,0.007123576053600478,3.8765146875641756,3.0053590234160317,-2.506214061557055,2.151189194739806,-1.5104255502510227,-3.1217288201305817,0.44285864907702366,-6.175772086443264,4.74793875337946,0.08721413310085746,1
1.9241147191611114,3.5108614172777988,3.0015116490959084,2.508446048659149,0.015017998611591477,-0.4171599731241371,2.141285587399092,0.49769909923750544,2.7475947818794126,-4.372015975862642,0.34713974508149525,0.4023419081522785,2.8303077537144947,-1.6684170427305864,1.4214516654210103,3.5678336162841187,-2.022384457727445,3.735569837963246,0.3102980084658471,3.6910538444066785,0
9.564866166822513,3.1106320656744,-1.5679136280752413,-0.5766128239373636,-0.15542670601536934,-1.6048530751012793,4.052862867630536,1.3381475581792817,-4.299522236093818,-2.1521300963750445,-1.2766051439129535,-1.9839699978456142,3.1005909264670453,1.8419628893480509,1.209521868292747,1.3514875061678522,0.7909082501785427,-1.7301997572541805,-4.877326493520735,1.9132790580873786,0
-7.338243526479197,-2.0217273254520802,3.5451561990369704,2.5540775025286937,-5.398096811421513,2.448628972522509,2.788529504537065,-1.078352738374511,-2.2807205910270447,0.15996802567300283,2.2790475604811533,2.0591098726308514,-2.786809993258273,-1.6302966308040014,-4.564859638409942,-3.0529001650926575,1.8457720138325877,-2.8350737765463587,0.8475907913830332,2.2036191348586183,1
-3.8282379607554566,2.3215184875888526,-0.47117694222045525,4.222023804779827,-0.24223151394428544,-3.0801567782984494,2.159886597308631,-0.3195957014524978,1.0962814177366664,-0.9420008007603308,0.34226532204482996,1.2183852088139813,1.7068717853596191,-2.810360293469884,-0.38490843501107497,0.3346726152246112,1.760131071187348,0.663811478398356,0.7909327633536942,2.984255545761067,0
-7.18460348287089,-1.1139437427480834,4.97788362843818,2.797261621938278,-2.293434440993501,-2.0788221897824735,0.6417340342275737,-1.8425374004877004,1.4557101244796222,1.2559734017125737,1.1733916817999657,5.433837225923906,-2.273671759481285,1.6755815889951844,-0.8475031163125335,3.542542551364373,-1.4358145244305809,-5.620404766195533,1.0145288607520735,3.303385973927083,1
-2.649814478349494,1.3638660399071527,-2.0611072035832696,-1.88984349570751,0.0537588820917515,-2.637206232471998,-1.8287778053870127,0.4747752677900938,4.074162395855085,-1.0624905364434691,0.9412867911087833,0.23886729332074064,0.040748309168659236,1.5999899856655269,1.861524914510881,-0.9352905824505259,0.12260393459495966,1.423515351976882,-2.0866195971569863,-0.08699605014728429,0
2.78249897734932,2.9586261989006637,-0.16008870532824027,-2.606679081022108,3.0990406042867997,-2.2397262690422246,2.471032728065689,3.0789806592169744,-1.2544943637094121,4.064800212398596,1.77883800958957,-0.3945028144388978,0.8875686022558251,-0.39612100877036516,2.822296420153774,-3.4628437826302427,0.17401086914329356,-11.062333868404814,-0.3231384811907947,-2.9112870742006463,0
1.4616681587031506,6.315426820812864,0.3869132392296788,3.5826011058974956,4.3871205581586565,-1.6585129166866794,2.4759374088925385,-0.9994436560991401,-0.005819495827498855,1.407107448685485,-0.6829472802319921,-2.4243028451188673,0.8859884059775243,-1.560691865845141,-0.7080015300282603,2.754657689655971,1.0998583602991574,-2.3685100387075533,-1.4091859434691658,-1.8142819596415576,0
-4.595306067942159,-0.29073714381134974,0.4013408094243931,-2.6201229995306585,-0.44672169417497987,-0.7418918003898721,0.9593455772673053,0.2811523116446779,-0.6373816894220357,0.27290196909187925,3.457706361338186,6.946152410188526,-4.165992268295,-0.7108398551634172,-2.5799453337177436,-9.167690594551003,0.42329389857476385,-12.17341450888105,4.516571703718058,0.835471868238387,1
-11.102649390515172,-2.0232076475847167,0.007235717178161849,0.5439360326274638,0.6405198807252611,1.489342516723883,-6.017108638487268,-0.6400719210436827,1.8131262708716658,-2.6746191411436655,-0.1856465846763573,3.8839014972659407,3.4706401945918612,-1.2842220515760028,-9.032350819845533,-3.3947391840704078,2.113179919531871,8.907845785722676,2.7241663914889482,-0.2982962599220206,0
4.287737123153811,1.5248768169065179,0.5745241311382595,-3.2824148676516804,0.8002598202395834,-2.2435998703424085,-0.05637191972499278,-1.4063344763086012,-0.6875641224517619,2.9005227128993893,-3.009634097341989,2.814762115993956,-2.57534448849509,2.273647242616148,3.444888378805449,3.827851830927305,-2.8283904121427543,-4.682939961026339,-1.7060871538410736,0.13491644506895462,1
3.859572811976505,5.121184924218329,-0.6131094716636769,0.4196267323526506,0.9971351326097994,-1.7072461561147958,2.7214747884698536,0.203161750709554,-3.016463993850097,-1.0025233032417533,1.5135256937654105,-4.611079098989468,0.2542687889582602,-4.374851150000984,0.5827961584677961,-7.4632726767888755,-0.44904096483584544,-2.9354832317395467,0.04083910418628589,-0.8073840376924362,1
-3.2659612104433244,-1.4759498382623875,1.1812378662589054,-0.37924840068432764,-1.382561712211968,-1.8506316039588047,-1.7927966720618405,1.6144366018423082,-1.0265769805816618,3.1722285849003127,-0.2592322013986317,-0.17782352378640287,-1.1672957950544787,-0.9477932744891215,2.805745441402168,-2.3751839622933533,-1.6341891564394997,-1.088652396023614,0.5145947210991171,-1.1041678853741024,1
-5.169818300170821,1.2276045921375183,-1.8626228716315554,2.329877985419467,1.999148641397701,1.647670461626452,-1.1346078420359655,0.4700652874386724,2.1192901395366235,-0.6695873647528712,-1.4622592587947585,0.5758703090552291,-1.5250039571952665,-5.112155666074794,-4.4897969048500865,-0.016797320716233993,-1.4985042049558475,9.401091269590303,2.9397473224033934,-2.163673502855345,0
